alpha,delta,u,g,r,i,z,redshift,label
1.7984114153250235,-0.014076405556806677,-1.2377224669306306,-0.7310416502756514,-0.4291874628756381,-0.24700157971249004,-0.06243729695658996,1.1669175832408334,1
0.7676777135583844,-0.048871640844495044,-1.1516033838466784,-1.4908652336065153,-1.652994315287879,-1.6848552656908418,-1.720195740413081,-0.6242184332849304,0
-0.16183783206275376,1.5561437671427079,0.6478740911214822,0.7357916875917792,0.3755318775944653,0.23601482177224323,0.1851021646560024,-0.03536060744599244,0
0.41312075643564655,-1.0881096717060608,-1.238976563570428,-1.4909191903369652,-1.5043209425758384,-1.4492262757681946,-1.3886248134898762,-0.6701881027878206,0
-0.33842568965445363,-1.115648509423084,0.45191482042634695,0.6362268044426477,1.2070976399187356,1.4250141364288502,1.4358248873809512,-0.6622150970046403,0
0.27985352122369317,0.0569884782145567,1.4500823555296949,0.9662605039659004,0.8121956083387986,0.5381459874661152,0.4335243216149348,0.05095519675877384,0
-1.672046611916968,-1.0836772570299105,-0.6091131969590408,-0.0893048241096399,0.3216882112914491,0.4933241123289268,0.8695022647600369,1.2625835076447924,1
0.4894520660246139,0.7716682036437208,1.4597237793420372,1.2394532405404828,1.014847310384826,0.8139685376253194,0.5947972880335628,-0.7897079816774074,2
-0.4739541921168984,0.3898080731685728,-1.3955474160432781,-1.2989019021432555,-1.0464450911931231,-0.8495467721567531,-0.6820950883888846,-0.7896499488831944,2
0.44620505160657997,1.3056807840010671,-1.7183438862549354,-1.7435642229253552,-1.5807987711242808,-1.5153816122163983,-1.401101372712144,-0.6963622700923282,0
0.3180168124031507,1.6948664981529873,-0.7475396725156744,-1.0064760437424973,-1.070129625080115,-1.0760612795416713,-1.0950437362801877,-0.6953364055364715,0
-1.7463364678197293,0.19190786767238577,0.029857935320095303,0.46857343262502255,0.4540565842136517,0.3142811050734486,0.3724203020950842,-0.0859063959360813,1
0.5615201086450233,-0.6325743485790724,1.0962981357219121,0.3926415974122642,-0.04047454419907812,-0.10935754148832871,-0.23837092774932214,-0.27500744277512384,0
0.6293660555725138,0.15139203998873774,-0.7386364758033551,-0.6109879250280906,-0.40308976747366626,-0.20859907499644598,-0.031158195196637192,-0.7903706930046378,2
0.8464480107202957,0.1455306457082607,0.22917925232617717,0.22758795897078551,0.15903142944349027,0.010461229888807287,-0.06088126349349596,0.05386434239419318,0
-1.2752526516477676,-1.1968331337677578,0.6634213317340055,0.7468871534348835,0.4124726402501368,0.32977515679853403,0.21695841337317598,-0.16940723843811112,0
0.6632203386656671,1.463353387514477,0.43036392568713416,0.32087914591596933,0.7843526800554556,1.023925731753928,1.3343432140696696,0.6623261356828214,1
0.34168323600790096,1.123622248488736,1.3077868584247516,2.0866474859391544,1.127474082966836,0.8165215024783703,0.4795150124805093,0.09223846844557135,0
0.35759556877166143,1.1284242352256943,-1.5835240503255197,-1.6125818071833493,-1.4923090002133217,-1.3563415678852677,-1.1974024466343034,-0.7898067552603063,2
-0.49612986956584576,0.9893459707738356,-0.13260539249932002,0.006159347525417692,0.6034248181654976,0.9118056561697304,0.9281732137739575,2.550712615031686,1
-1.8287168403476712,-1.7461622648533932,-1.0028862004017784,-0.7545030177060537,-0.4189584590431629,-0.28429533577297716,-0.2619094703183165,-0.1697954901082105,1
0.265742069805822,0.7741855522678589,0.28370577325012925,0.3211783605120928,0.5913805566755457,0.8828474156428131,1.0012502035043824,-0.7897004848008792,2
-1.6537114288169747,-0.838972402685211,2.0259306236056993,1.349652504745251,1.190566406236867,0.9187708720828426,0.651267156985141,-0.013907097877195322,0
1.5572987672985124,-1.222342097114715,1.445359480950033,0.8930657465340679,0.4386349739069755,0.40378270808429184,0.237311331070455,-0.15941620137531848,0
1.6462275637668484,-0.949604635700079,0.5095810301009969,0.7936136820031475,0.7403932802256311,0.5267514628213185,0.5600553045302872,-0.06562339934726587,0
0.00476598967341798,1.5181258241026976,0.13621600353779767,0.29977715915335484,0.5958298232187922,0.8663412754013735,1.0363090520037812,-0.7908595843881917,2
0.7345122077398093,0.8295200491678414,0.08169392976505037,0.2704246977894562,-0.1181535669837728,-0.15727822697053379,-0.23003058838713514,-0.40449924555842187,0
-1.6086063903895578,-1.104284015771603,-1.0306631068279277,-0.4837285236870187,-0.19099549369602703,0.09346954590146986,0.3322689804437412,0.8543886982625016,1
-1.620630661569987,-0.5656216838919277,0.20538699337966823,0.7708586572258865,1.2741005776081327,1.7373912768781703,2.2613487351324126,2.7322847052257724,1
1.6627698714645838,-0.2990206289501684,0.9199107774797838,0.9457373257662779,0.6823373543138761,0.4127948445922768,0.40348438832195493,-0.08056615324350401,0
-0.20936834667736437,-0.21037015130092881,1.6397222243625897,1.0019209976349415,0.7298141525126339,0.5007157700326356,0.3771563021263936,-0.06916701840401983,0
1.8886200687429868,-1.0731779953131688,1.5467100569109575,1.165640433287152,0.7662108765231864,0.49369938110465356,0.3073667867307251,-0.0378436633248198,0
0.4080519248502387,-0.4574458655898189,-0.043106474499602004,-0.4342403915512623,-0.4454385974530901,-0.4653511482800795,-0.5005540788255108,-0.6130519478395701,0
0.36443053165925776,-0.20949022196835498,1.3502082337688164,0.9158894435137168,0.44133362104761215,0.17047924739304363,0.1247846493229527,-0.06809754408253513,0
-0.4503198127275532,-0.6366978834367959,1.0121535877729595,0.6946619435182013,0.49155754507815785,0.06521635580167318,-0.31644985777565815,-0.7894209708527976,2
1.8017655084661597,0.2560912559116129,1.117097461907486,1.3689493936165031,1.402213598751686,1.170900316356386,0.7238914824353941,-0.7904623020281162,2
-1.669538958891432,-1.2669499041683163,1.513770007935855,2.1361454283895376,0.2581757393647924,-0.054306749267315525,0.04344653647937203,-0.789548455454768,2
-0.4066483565875605,1.7907005024822074,0.5200051525254117,0.632685280862311,0.38628876050834365,0.15923824179286264,0.25776609823077107,-0.035088200642148036,0
0.5164381065247359,0.7608419786704109,-0.26366293850934414,0.2832320635349668,0.8347597458081192,1.1042901086648782,1.1758201831530928,1.7801098228136345,1
-1.5359557298565947,-1.343753260192602,-1.1030538341421856,-0.7143297793086059,-0.18741884359346522,0.06380625494742784,0.2547558807676201,0.09773664402090103,1
-0.07540821565498082,-1.8680043352071336,-0.5738428407525431,-0.39692685986757814,-0.12274826960046699,0.11119815260929042,0.2585073359895544,-0.7892043877295498,2
-0.5784719705367504,-0.7730107779252395,0.1425042753416045,0.45737495847833354,0.4562650579215572,0.2718245604014467,0.40625695703801395,0.059761325917375575,0
0.321183037867651,0.14060407899511188,0.3097038191942961,0.7112168494512159,1.2479220843875802,1.6384624673498256,1.8711125174987895,1.9355242793018763,1
-0.36504471894497537,1.6227478532721449,-1.815571953048865,-2.0386486765900234,-2.012673884487323,-2.03085307691096,-1.9872167409836201,-0.7095441957309433,0
0.7048772767206118,0.7538335707325677,0.32739903383881197,0.2999243138727591,0.8367904643151454,1.3303781742591978,1.3781894079079253,-0.7664686493271573,0
-1.81516753244518,0.15860959657649248,-0.8079631159373979,-0.3568124833578917,0.037850861134270705,0.15130642448772913,0.35379882526946765,1.3485445112414312,1
-0.6149141257873524,1.016497559311849,1.587966278639324,1.0405147753774455,0.6139177615386734,0.45918033962832827,0.3334741990897024,-0.10186954431697673,0
-0.3742678769981622,1.4917933703356725,1.369371008310967,0.8413948193938111,0.6271039655312491,0.2715288940932994,0.13765163148687104,0.017938861498056593,0
