alpha,delta,u,g,r,i,z,redshift,label
-0.9038479361568097,2.0253031767879524,-0.5855521898751886,-0.9058173105124582,-0.9347825059128575,-0.869299555897284,-0.7103469977751806,-0.7893652981681012,2
-0.3449019915058405,1.941889678759838,1.078967587476203,1.1206503304078606,1.0112383411548307,0.7209132530261533,0.7115111143726635,0.16674056399362883,0
0.4846110947405463,1.1470736956373404,-1.1940381006443592,-1.2143517055307034,-1.1260901942299788,-1.070096780363833,-1.0141752626272849,-0.6619722477785054,0
0.26168476590964984,1.081321600181635,0.5662155006960999,0.8585726803056375,0.45050686671728474,0.2638870572057721,0.08132887842634742,-0.054360262267929574,0
0.34828625860028045,0.8182635339770046,1.5249190160066768,0.5762857820718535,0.8077140226681186,1.1113349270455677,1.109618032177794,-0.7896747446199756,2
1.4910589947121884,-1.1089829207908468,1.7403968333403614,1.6840566994348212,1.122022923473173,0.7102294646990224,0.4368287708601971,0.16966026590680167,0
-0.6262801475000815,0.19303186312611678,-2.3440580607921,-2.3808128301495275,-2.217711815442137,-2.057946345340327,-1.8630622455391754,-0.7895927291005911,2
0.3422717125649779,-0.1814212917317611,-0.7601028746696722,-1.4066387773766549,-1.737519606567086,-1.818104110526565,-1.8026315641360828,-0.7894455054382346,2
0.6350580246001893,0.08937666522477902,-1.1543961948033903,-1.2144154725757796,-1.1406768937446405,-1.0978950992203236,-1.007815329490854,-0.6662783454064428,0
0.40730484024808994,1.3344749732389818,1.5858360932121507,0.5660241929720415,0.3069075970121904,0.15847633246032694,0.029527109864051174,-0.15114611177536372,0
-0.600953142445006,0.23283953654514997,0.024325679221130624,-0.40147394069717796,-0.7917057287679278,-0.8635624923410959,-0.8808712904198454,-0.3925149913234632,0
0.550205381024009,-1.09738528959174,-1.3874802837574904,-1.8150568907694082,-1.9952053961099037,-2.0533009727680724,-2.0739528753682652,-0.6753795568018814,0
-1.7177617696838976,-0.8689648909491821,-0.32283673244247363,0.07036785675894484,0.5414959834830466,0.9225576751833586,1.1574080635570563,-0.7896045489373728,2
